,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
PTK7,6.14321,5.80689,5.57547,5.4901,6.06432,5.60966,5.83585,6.00575,5.59778,5.68867,6.01709,5.9342
PTMA,11.8828,11.86785,11.99615,11.988,11.7366,11.78765,11.7272,11.84615,12.0214,11.9921,11.7278,11.77645
PTMS,8.79335,8.51354,8.08285,8.11171,8.71242,8.49599,8.52975,8.62416,8.44541,8.30282,8.57537,8.50564
PTN,3.83099,4.17983,3.96875,3.80461,4.19059,3.70566,3.79346,4.29511,3.91554,4.06301,3.56094,4.12995
PTOV1,6.54372,6.24015,6.00539,5.73232,6.10001,5.89561,6.23562,6.14692,6.05125,6.15682,6.14113,5.87509
PTP4A1,8.33661,8.39426,8.34831,8.37207,8.57872,8.34248,8.34814,8.40851,8.40769,8.48396,8.43611,8.5361
PTP4A2,8.25447,7.95685,8.11181,8.27216,8.07103,8.30929,8.22987,8.31135,8.58395,8.65802,8.40883,8.14065
PTP4A3,5.5693,5.52755,5.29888,5.16338,5.35785,5.34267,5.60815,5.3512,5.45824,5.71627,5.45199,5.22396
PTPA,9.1528,8.84208,8.95253,8.82716,8.50446,8.66549,9.07313,8.96115,9.00967,9.01338,8.66381,8.54047
PTPDC1,5.55972,5.66202,5.40099,5.55354,5.50132,5.59641,5.61052,5.34739,5.47823,5.35497,5.75933,5.61501
PTPMT1,7.80116,7.63852,7.53142,7.4637,7.45191,7.56495,7.44915,7.79387,7.63641,7.48015,7.37597,7.38952
PTPN1,7.36103,7.18673,7.15877,7.2071,7.07533,7.23293,7.14246,6.97781,7.06127,7.01455,6.93796,6.97975
PTPN11,8.47273,8.15414,8.28356,8.3597,8.3308,8.73938,8.59113,8.51202,8.50506,8.51891,8.34391,8.25795
PTPN12,6.60583,6.44069,6.69754,6.60369,6.80782,6.90192,6.76078,6.71594,6.93279,6.83144,6.89657,6.75768
PTPN13,7.6877,7.81837,7.87312,7.95383,7.98628,7.80149,7.71716,7.84179,7.92193,7.93909,7.90094,7.80817
PTPN14,5.08376,4.63775,4.63582,4.6535,5.17231,4.97347,4.78807,5.02612,4.98791,4.81185,5.01078,5.02772
PTPN18,7.59256,7.37698,7.31033,7.33151,7.2526,6.92876,7.26868,7.18712,7.22827,7.06438,7.01218,6.86917
PTPN2,6.90575,6.62755,6.70955,6.72922,6.84645,6.82399,6.70739,6.8584,6.87891,6.74177,6.92273,6.73527
PTPN20,5.24629,5.482815,5.457105,5.61826,5.249375,5.40912,5.36324,5.27856,5.39955,5.33412,5.416165,5.30794
PTPN22,3.31335,3.33125,3.19717,3.47895,3.39192,3.23942,3.40001,3.40933,3.26035,3.18921,2.97971,3.29514
PTPN23,5.60408,5.55022,5.20475,5.1965,5.43143,5.28102,5.54986,5.52683,5.51514,5.38379,5.43364,5.20862
PTPN3,6.89115,6.68119,6.74462,6.93411,6.83451,6.88017,6.88087,6.73864,6.93212,6.84341,6.92016,6.78316
PTPN4,5.63337,5.47711,5.62789,5.37133,5.69009,5.68715,5.71965,5.56881,5.86594,5.62381,5.66781,5.70478
PTPN5,3.25674,3.57547,3.5941,3.57821,3.42799,3.59068,3.46245,3.2669,3.46337,3.6576,3.53156,3.69136
PTPN6,6.64287,6.4729,6.31517,6.2351,6.56256,6.5058,6.52516,6.66089,6.48476,6.38957,6.38966,6.31673
PTPN7,3.25726,3.50163,3.49885,3.45984,3.20482,3.57981,3.25209,3.44099,3.6512,3.30019,3.44674,3.74447
PTPN9,6.93787,6.79627,6.72255,6.71817,6.91585,6.70496,6.57393,6.70075,6.70097,6.61446,6.7168,6.55352
PTPRA,6.49527,6.46241,6.20478,6.20818,6.20059,6.46374,6.49786,6.26942,6.37624,6.43394,6.13113,6.35533
PTPRB,3.07423,3.09913,3.14234,3.09783,3.0096,2.98391,3.01809,3.00923,3.21981,2.96296,3.23102,3.24244
PTPRC,3.38799,3.16216,3.30838,3.29778,3.08254,3.19311,3.27685,3.3485,3.11944,3.11761,3.22102,3.06365
PTPRCAP,4.75966,5.36582,5.19635,4.77993,5.48659,5.42066,5.55675,5.21938,4.97561,5.2657,5.55364,5.57246
PTPRD,3.11938,2.96188,3.09601,3.10305,3.11961,3.13014,2.96802,2.98906,3.04551,2.93991,3.03464,3.22641
PTPRE,4.3769,4.35691,4.42358,4.45369,4.25279,4.43804,4.4064,4.46221,4.4642,4.32275,4.41268,4.22654
PTPRF,8.04846,8.08504,7.7334,7.84463,7.93654,7.78845,8.12477,8.13482,7.87911,7.99913,7.92861,7.90545
PTPRH,3.31632,3.45153,3.71852,3.47888,3.83172,3.67644,3.332,3.62082,3.67638,3.57058,3.71005,3.65796
PTPRJ,7.0696,7.14804,7.17858,7.16244,7.35256,7.0185,7.00511,6.84873,6.95013,6.89457,6.90017,6.81373
PTPRK,5.03287,5.05028,4.81527,5.15419,4.82196,5.01045,4.98484,5.07011,4.88499,5.02581,4.9196,4.89982
PTPRN,3.62084,3.61404,3.60772,3.74847,3.44082,3.3891,3.36733,3.54187,3.60402,3.41698,3.57591,3.57955
PTPRN2,3.6064,3.59623,3.77806,3.53702,4.02729,3.75919,3.43471,3.37388,3.72042,3.47554,3.61723,3.59766
PTPRO,2.9732,3.21901,3.028,3.21928,3.05566,3.00166,3.25474,3.14211,3.20525,3.08456,3.0896,3.21927
PTPRR,5.01746,5.1088,4.74949,4.96783,4.89073,4.87912,4.62977,4.55973,4.55362,4.59347,4.60176,4.50203
PTPRS,7.54281,7.37551,7.0373,7.12728,7.3135,7.0193,7.46003,7.35325,7.14156,7.14895,7.05903,6.87896
PTPRT,3.47262,3.36451,3.50768,3.73063,3.42327,3.26556,3.24595,3.65435,3.25634,3.29118,3.66012,3.44037
PTPRU,5.25068,4.97124,4.78559,4.67963,4.8626,4.68486,5.22578,4.9038,4.85226,4.79659,4.96564,4.92563
PTPRZ1,3.17021,3.17273,3.20473,3.20587,3.20138,3.0763,3.0004,3.1578,3.15752,3.12946,2.98588,3.09412
PTRH1,5.4436,5.68381,5.27569,5.56815,5.50261,5.39108,5.74598,5.66189,5.68274,5.66008,5.54397,5.35603
PTRHD1,7.10989,7.17399,7.10065,6.93217,7.46135,7.2013,7.19218,7.32496,7.32529,7.13412,7.42596,7.41699
PTS,8.20772,7.96858,7.64906,7.66172,7.87455,7.99324,8.20076,7.95268,7.5254,7.60772,8.09077,8.10829
PTTG1,8.42431,8.26366,8.56922,8.51627,8.81097,8.77826,8.21965,8.69749,8.35019,8.58038,8.6819,8.55796
PTTG1IP,8.67235,8.825,8.79219,8.90111,8.50079,8.58918,8.8746,8.85262,9.04923,8.91331,8.49686,8.43168
PTTG2,5.33899,5.14702,5.47613,5.58693,5.41146,5.21196,5.04617,5.17059,5.01483,4.96582,4.90335,4.71612
PTX3,3.09385,3.3819,3.14244,3.08113,3.12864,3.14592,3.36378,3.24841,3.18818,3.19871,3.27448,3.03273
PTX4,3.8439,4.03928,3.93005,4.11978,4.18558,4.31855,4.26966,3.95697,4.06703,4.45005,4.27889,4.21052
PUDP,6.42012,5.89571,6.14682,6.06289,6.23492,5.72884,5.87948,6.01549,6.15849,6.0822,5.97733,6.04131
PUF60,8.70128,8.77004,8.68522,8.58925,8.46965,8.49378,8.93505,8.73021,8.67869,8.90284,8.57642,8.34718
PUM1,8.90529,9.17421,9.31138,9.21685,8.99587,9.01923,9.2482,9.06574,9.24088,9.15237,9.07757,9.06555
PUM2,8.08446,8.51202,8.70362,8.54987,8.5485,8.68116,8.56867,8.60194,8.91909,8.78921,8.74085,8.52077
PUM3,7.44121,7.7033,7.76808,7.86873,7.95512,7.78917,7.78732,7.77775,8.24683,8.10513,7.96523,7.91877
PURA,9.60896,9.40882,9.67514,9.53699,9.29923,9.4446,10.0714,10.0125,9.93691,10.0609,9.67694,9.67231
PURB,8.27641,8.45725,8.64394,8.53822,8.37828,8.37352,8.60455,8.43124,8.66956,8.60108,8.4403,8.27521
PURG,3.49325,3.73567,3.58297,3.72462,3.65475,3.41736,3.40115,3.57547,3.58152,3.37484,3.60281,3.48194
PUS1,6.13296,5.9781,5.76735,5.723,6.46072,6.07275,6.08624,6.13681,6.26723,6.08101,6.17319,5.94461
PUS10,5.19399,5.28285,5.39407,5.56986,5.11143,5.05911,5.60062,5.43762,5.70039,5.71916,5.31982,5.07975
PUS3,6.8279,7.00962,6.90234,7.0375,6.92481,7.16971,6.94938,6.83988,7.33253,7.32086,7.20311,7.01217
PUS7,7.38446,7.31523,7.47974,7.37631,7.58783,7.4971,7.4253,7.47127,7.8292,7.75976,7.77381,7.64189
PUS7L,7.13374,7.34117,7.63655,7.46355,7.39688,7.35682,7.30948,7.40619,7.65751,7.53725,7.45896,7.26544
PUSL1,5.60204,5.36933,5.12721,4.74242,5.16905,5.33442,5.54161,5.72498,5.57744,5.79256,5.20287,5.07901
PVALB,3.52521,3.60512,3.69175,3.40036,3.41596,3.64809,3.48607,3.45565,3.5403,3.40715,3.43808,3.44029
PVR,6.76432,6.34801,6.52334,6.36821,6.32085,6.06463,6.54896,6.45096,6.52675,6.59462,6.31529,6.11766
PVRIG,4.38037,4.39208,4.46654,4.21754,4.09747,4.52219,4.60706,4.67271,4.12222,4.35904,4.42448,4.47025
PWP1,8.5766,8.4836,8.44577,8.49184,8.46545,8.4189,8.73845,8.51039,8.51077,8.62975,8.55181,8.48132
PWP2,6.88853,6.92365,6.74151,6.78123,6.41364,6.70128,7.14623,6.76587,7.02738,7.0908,6.73252,6.3987
PWWP2A,6.24751,6.03394,6.01808,6.08487,6.22388,5.52366,6.08675,6.0148,6.2468,6.2008,5.95471,5.53088
PWWP2B,5.68203,5.4642,5.31727,4.9915,5.39486,5.15208,5.49511,5.57505,5.37256,5.55327,5.31543,5.39186
PWWP3A,6.47045,6.50029,6.39619,6.24636,6.41116,6.31765,6.24154,6.38632,6.27133,6.30252,6.23919,6.24367
PWWP3B,3.00679,3.23637,3.34783,3.24689,3.30965,3.20665,3.24578,2.92848,3.27729,3.06916,3.27875,3.55875
PXDC1,3.43978,3.47541,3.64462,3.5802,3.36811,3.4157,3.40624,3.41894,3.44766,3.4737,3.62368,3.43736
PXDN,3.32372,3.67042,3.70217,3.97939,4.01244,3.57273,3.55562,3.79528,4.00939,3.77982,3.8812,3.67268
PXDNL,3.06609,3.43268,3.47333,3.39096,3.39835,3.14813,3.18255,3.14029,3.37711,3.17488,3.35592,3.55312
PXK,6.78091,6.29541,6.42939,6.57041,6.47501,6.45476,6.43292,6.4797,6.74429,6.58003,6.4519,6.55644
PXMP2,7.54989,7.25839,7.58439,7.41725,7.21061,7.14093,7.48423,7.45581,7.58548,7.4159,7.32739,7.19435
PXMP4,3.55645,3.27968,3.50265,3.18932,3.52205,3.3326,3.09651,3.51845,3.42669,3.28469,3.41249,3.30286
PXN,6.3797,6.1782,5.74332,5.79725,6.16386,6.13706,6.04387,6.2489,5.9216,5.96479,6.08837,5.92586
PXT1,3.39227,3.34508,3.45292,3.20097,3.37686,3.09645,3.02329,3.50724,3.29223,3.32738,3.05829,3.28359
PXYLP1,4.38635,4.27389,4.34847,4.51966,4.32909,4.04266,4.3868,4.15845,4.32695,4.28947,4.07881,4.20283
PYCARD,3.86351,3.67996,3.87393,3.89343,3.95466,3.75905,3.51661,3.64357,3.60292,3.60372,3.52161,3.87882
PYCR1,7.94327,8.17796,7.77826,7.64113,7.58765,7.75533,8.13027,8.19824,8.08185,8.32514,7.91672,7.43922
PYCR2,8.20436,7.95358,7.92375,8.09557,7.85047,7.74802,8.14863,8.23077,8.11899,8.18101,7.85932,7.63476
PYCR3,6.87262,7.02473,6.5804,6.40958,6.56936,6.88963,7.26723,7.18059,7.05428,7.1343,6.75251,6.39247
PYDC1,3.23931,3.42178,3.38294,3.68194,3.60351,3.56623,3.60499,3.39655,3.47319,3.2746,3.60128,3.47188
PYDC2,3.65858,3.81607,3.61458,3.87233,3.72275,3.72248,4.04044,3.84831,4.03226,3.95111,3.91916,3.68101
PYGB,7.88843,8.0382,7.77239,7.61488,7.66185,7.68468,7.90838,7.86858,7.74441,7.85194,7.66517,7.75073
PYGL,4.44356,4.2057,4.15066,4.49358,4.38947,4.31618,4.39869,4.32538,4.56454,4.5861,4.44172,4.54639
PYGM,3.77897,3.8248,3.80935,3.84198,3.83884,3.78694,3.78819,3.71076,3.81288,3.8913,4.17716,4.08723
PYGO1,6.10721,5.6923,5.56221,5.81876,5.91278,5.7244,5.88795,5.73838,5.74175,5.64094,5.53589,5.46098
PYGO2,6.37505,6.10408,5.8088,5.53785,6.13048,5.90164,6.24417,6.18637,6.01402,6.07382,6.14915,5.97722
PYHIN1,3.61233,3.66168,3.62724,3.54741,3.72855,3.51277,3.59226,3.51403,3.70891,3.55745,3.52507,3.45173
PYM1,6.12271,5.89227,5.63896,5.82795,6.04098,6.05595,5.83666,6.15835,5.78979,5.60254,6.15542,5.77967
PYROXD1,7.29857,7.02569,7.39393,7.02305,7.08261,7.09173,7.20509,7.23841,7.53261,7.51873,7.03241,6.9687
PYROXD2,5.17371,5.17304,5.05859,5.06558,4.68023,4.6853,5.30548,4.84677,4.99393,5.28856,4.93226,4.73473
PYY,4.0324,3.8859,3.8859,3.88466,4.2079,3.77398,3.32221,3.74,4.22638,3.63625,4.08734,4.26005
PZP,3.37762,3.36944,3.52892,3.54488,3.3783,3.38203,3.36096,3.33045,3.42154,3.46008,3.52258,3.53061
QARS,8.8324,8.83349,8.57281,8.51565,8.61567,8.70595,8.83188,8.87479,8.6782,8.80276,8.7174,8.51603
QDPR,5.75382,6.10772,5.53816,5.67035,6.0387,5.8997,5.97456,5.94664,6.16656,6.18527,6.03727,5.88962
QKI,6.50877,6.33265,6.35455,6.39812,6.44656,6.63818,6.35693,6.33955,6.40278,6.42976,6.41891,6.44839
QPCT,3.50035,3.38933,3.20872,3.40002,3.17547,3.34489,3.25891,3.38302,3.21755,3.14005,3.20472,3.35211
QPCTL,5.81421,5.62611,5.60572,5.65686,5.56951,5.55253,5.56902,5.51118,5.47685,5.58251,5.65064,5.73476
QPRT,4.37585,4.16938,4.54576,4.47933,4.25734,4.6071,4.40512,4.59054,4.4887,4.5772,4.6705,4.70935
QRFP,4.82263,5.07878,5.01526,4.84288,5.24024,5.31996,4.71203,4.95534,4.95893,4.8078,5.12106,5.46463
QRFPR,4.428505,4.262295,4.19706,4.33762,4.072055,4.055725,4.08506,4.05502,4.1894,4.23887,4.07545,3.91657
QRICH1,8.45568,8.2311,8.3851,8.25081,8.32196,8.19127,8.37972,8.29657,8.38075,8.38857,8.32008,8.06947
QRICH2,4.46713,4.69093,4.58624,4.48785,4.35866,4.46089,4.71434,4.34694,4.98955,4.92756,4.74348,4.41135
QRSL1,7.62829,7.53684,7.54558,7.38836,7.78251,7.81139,7.68154,7.63817,7.64379,7.58487,7.78891,7.66571
QSER1,7.12084,7.17045,7.2824,7.22797,7.37768,7.36367,7.13732,7.18061,7.22077,7.0503,7.32755,7.36048
QSOX1,5.86566,5.83232,5.84162,5.76199,5.5196,5.73825,6.38188,6.36382,6.22113,6.26951,5.91087,5.6029
QSOX2,6.51227,6.24513,6.05546,6.01425,6.34,6.39479,6.63307,6.6068,6.35642,6.2891,6.57466,6.20344
QTRT1,6.83593,6.70537,6.56965,6.53656,6.4378,6.67901,6.95414,7.03143,6.75677,6.99294,6.61801,6.32835
QTRT2,7.08894,7.30247,7.53405,7.50742,7.14928,7.24815,7.5064,7.5591,7.67996,7.69257,7.41023,7.45294
R3HCC1,6.32859,6.24394,5.73409,5.74569,6.17677,6.35605,6.16135,6.28241,6.03807,6.00814,5.96774,5.93843
R3HCC1L,6.22059,6.3898,6.45692,6.62017,6.77865,6.61919,6.58649,6.43456,6.62901,6.78359,6.59208,6.58212
R3HDM1,7.52517,7.25012,7.30586,7.06499,7.23777,7.36561,7.38677,7.12493,7.37946,7.27413,7.26625,7.37229
R3HDM2,7.17648,6.99229,6.85895,6.84588,6.97128,6.9019,6.92076,6.96266,7.01782,6.82408,6.92795,6.6047
R3HDM4,7.17257,6.93526,6.82791,6.65163,6.52989,6.14078,6.95412,7.00861,6.82735,6.65299,6.47722,6.50422
R3HDML,3.65855,3.87578,3.97419,3.83742,3.66555,3.76034,3.67825,3.71388,3.91447,3.79053,3.75877,4.02505
RAB10,9.37141,9.18438,9.3764,9.33947,9.29178,9.32974,9.31275,9.32458,9.48414,9.4959,9.28761,9.34877
RAB11A,9.59828,9.54161,9.46784,9.64805,9.70112,9.51035,9.40385,9.63716,9.53456,9.58357,9.67691,9.7018
RAB11B,8.28935,8.20908,7.9315,8.03822,8.10978,7.96759,8.2109,8.19593,7.98779,7.87806,7.90048,7.68931
RAB11FIP1,6.16161,6.04052,6.11225,5.90611,6.08336,6.03051,6.05456,6.17547,6.22307,5.86199,5.98868,5.97599
RAB11FIP2,7.59526,7.72248,7.74234,7.89298,7.87907,7.75963,7.73486,7.68437,7.93358,7.87261,7.79624,7.77749
RAB11FIP3,5.89251,5.62644,5.50479,5.19455,5.55624,5.42881,5.48406,5.74675,5.36874,5.41032,5.32426,5.31976
RAB11FIP4,5.34724,5.31446,5.05472,5.24332,5.33999,5.31275,5.57858,5.45936,5.45623,5.36433,5.411,5.51318
RAB11FIP5,5.41564,4.82614,4.83685,4.27122,5.00125,4.49807,4.86747,4.89346,4.66833,4.81231,4.74462,4.84716
RAB13,8.126345,8.136785,7.8106,8.03311,7.90254,8.04328,8.19502,8.142275,7.989175,7.944095,8.036885,7.98502
RAB14,9.25537,9.19073,9.14326,9.15729,9.065,9.15377,9.19296,9.05144,9.22601,9.35944,9.12884,9.12498
RAB15,5.46081,5.12289,4.90487,5.01478,5.25689,5.21265,4.76144,5.1515,5.20331,5.03135,5.09016,5.00914
RAB17,5.53285,5.42453,5.29178,5.22357,5.12767,5.44006,5.69452,5.66569,5.73738,5.85467,5.44321,5.50388
RAB18,9.8416,9.66981,9.83078,9.91156,9.67757,9.95339,10.0153,9.71553,9.92679,9.83746,9.95907,9.93714
RAB19,5.47835,5.76506,5.62026,5.68035,5.6812,5.52106,5.6919,5.7266,5.85662,5.91523,5.67592,5.75026
RAB1A,9.50495,9.05049,9.49881,9.52322,9.13621,9.36927,9.32479,9.15588,9.4151,9.57558,9.29854,9.13365
RAB1B,10.2228,10.1833,10.0691,9.83135,9.74902,9.76602,10.0916,10.1304,9.95842,9.78959,9.78048,9.52079
RAB20,4.6967,4.68565,4.5868,4.30772,4.6619,4.50596,4.55175,4.72498,4.54666,4.47057,4.41126,4.5231
RAB21,9.0927,8.93538,9.18137,8.93844,8.89423,9.27829,9.05921,8.98312,9.37477,9.28803,9.07407,8.98827
RAB22A,7.36843,7.14327,7.37421,7.29266,7.43353,7.39793,7.24826,7.37359,7.3898,7.39689,7.33123,7.23387
RAB23,6.67791,6.54152,6.61897,6.5613,6.18669,6.3223,6.48855,6.33387,6.48031,6.43628,6.36518,6.22829
RAB24,6.33771,6.5644,6.17789,5.93942,6.13787,6.34888,6.79948,6.61056,6.69878,6.75221,6.47647,6.32734
RAB25,8.61942,8.04783,8.05244,7.91326,7.97209,8.06469,8.25493,8.35505,8.20737,8.15472,7.95938,7.83101
RAB26,6.97942,6.8376,6.51436,6.5854,6.66711,6.73561,6.79018,7.07543,6.76638,6.91032,6.72643,6.61421
RAB27A,7.3178,7.48295,7.72924,7.40554,7.4321,7.53126,6.83393,6.79115,6.96657,7.30741,6.77252,7.00006
RAB27B,6.05605,6.16812,6.38881,6.22042,6.3096,6.26907,6.54454,6.52748,6.82802,6.83071,6.46043,6.41459
RAB28,6.24088,6.36042,6.67997,6.55885,6.35695,6.40162,6.42756,6.44982,6.60595,6.62078,6.41471,6.34366
RAB29,7.17891,7.65172,7.71194,7.83965,7.1766,7.56747,7.62624,7.47294,7.75854,7.73774,7.39864,7.27105
RAB2A,8.61039,8.43066,8.59387,8.47941,8.4789,8.67879,8.5523,8.55777,8.59321,8.60847,8.76714,8.69012
RAB2B,7.1291,7.24263,6.98472,7.08012,6.79706,6.94687,7.16779,7.02,7.28254,7.15206,7.05126,6.82904
RAB30,5.47892,5.59133,5.50612,5.62732,5.2505,5.21186,5.49445,5.46759,5.7539,5.83789,5.65443,5.25654
RAB31,4.68103,4.47198,4.51991,4.62331,4.12738,4.48167,4.78843,4.27582,4.50886,4.45736,4.36646,4.54651
RAB32,4.45161,4.53918,4.29823,4.3908,4.76975,4.69226,4.30485,4.62983,4.3264,4.62112,4.41621,4.80411
RAB33A,3.92315,3.95927,4.26671,3.83944,4.07854,3.89175,3.71475,3.83426,3.87298,3.78984,4.17048,4.42204
RAB33B,5.79046,5.79408,5.96087,5.83764,5.837,5.87647,6.10083,5.66594,6.20984,6.03991,5.97667,5.56162
RAB34,3.28889,3.48732,3.52941,3.31366,3.30937,3.64856,3.38668,3.40419,3.33858,3.37736,3.32733,3.66724
RAB35,7.65916,7.32472,7.08257,7.15309,7.51321,7.14135,7.36599,7.49916,7.2021,7.24151,7.28573,7.22943
RAB36,5.57848,5.33708,5.26148,5.27286,5.08992,5.31974,5.55824,5.52252,5.51038,5.10453,5.43505,5.26988
RAB37,3.84368,3.49306,3.71568,3.60921,3.72637,3.87249,3.64103,3.5467,3.48355,3.65157,3.6514,3.84644
RAB38,3.01372,3.21373,3.38516,3.23373,3.15887,3.36055,3.12469,3.15364,3.27972,2.97407,3.20045,3.55142
RAB39A,3.43183,3.87585,3.35152,3.57954,3.59132,3.64552,3.7313,3.59862,3.71704,3.53768,3.63806,3.78726
RAB39B,5.48514,5.29183,5.32756,5.40141,5.14194,5.24759,5.36139,5.40638,5.6337,5.5884,5.05347,5.28668
RAB3A,7.4113,7.01773,6.82741,6.82945,6.92216,6.90654,7.2398,7.48833,7.00479,6.83509,7.22917,6.98524
RAB3B,7.23492,7.1571,7.07323,6.90687,7.29087,7.14805,6.72023,6.81662,6.71629,6.62958,6.4726,6.40877
RAB3C,3.36257,3.31861,3.25322,3.37359,3.19602,3.31196,3.41579,3.3212,3.28581,3.43743,3.40763,3.39546
RAB3D,6.73,6.52958,6.14455,6.28446,6.54059,6.43109,6.52341,6.59518,6.59796,6.60901,6.58537,6.28914
RAB3GAP1,7.6895,7.7934,7.85392,7.81482,7.7704,7.55828,7.78527,7.73364,8.03156,7.84546,7.9376,7.87551
RAB3GAP2,6.92554,7.25237,7.53915,7.53941,7.38199,7.35399,7.49365,7.37729,7.69814,7.75098,7.39085,7.31338
RAB3IL1,4.03847,3.90907,3.9039,3.62367,3.725,3.93984,3.67652,4.08483,3.89446,3.73103,3.93993,3.85364
RAB3IP,6.03197,6.01621,6.28677,6.27035,6.27531,6.27419,5.87177,5.91263,6.0345,6.11224,6.08078,5.96
RAB40AL,4.2917,4.48498,4.18252,4.59086,4.03356,4.23082,4.02047,4.35955,4.0259,4.22844,4.33486,4.32427
RAB40B,6.69258,6.4881,5.88107,6.3682,6.69123,6.54575,6.41815,6.54607,6.67228,6.61967,6.79251,6.47766
RAB40C,7.01988,6.87856,6.76447,6.78666,6.49209,6.17547,7.24253,7.17334,7.03046,7.12239,6.4938,6.33862
RAB41,3.46486,3.38989,3.68904,3.69412,3.49434,3.51129,3.68729,3.45902,3.51994,3.40948,3.53126,3.70696
RAB42,3.20482,3.08252,2.89927,2.90417,2.96366,3.18491,2.88183,3.14516,3.03261,3.11516,2.83734,3.29213
RAB43,5.922605,5.79568,5.578625,5.52818,5.29962,5.312825,5.8301,5.94536,5.950085,5.90157,5.377175,5.220395
RAB44,3.368175,3.337885,3.42691,3.202945,3.436455,3.570765,3.328455,3.404405,3.473475,3.24739,3.4354,3.79467
RAB4A,7.44706,7.50734,7.46858,7.56684,7.43731,7.6556,6.94978,7.03764,6.80251,7.11806,7.18328,7.28719
RAB5A,8.57174,8.67102,8.7896,8.79375,8.57102,8.74398,8.54658,8.50878,8.83793,8.78382,8.53868,8.63705
RAB5B,7.85702,7.55716,6.94855,6.93478,7.61686,7.59498,7.6775,7.55229,7.07259,6.94902,7.60644,7.37555
RAB5C,9.37174,8.94458,9.14027,9.2632,8.90375,8.91236,9.22755,9.31023,9.31229,9.27828,8.95662,8.86147
RAB5IF,7.56825,7.10029,7.1982,7.23857,7.63006,7.40878,7.07269,7.47513,7.30017,7.44992,7.49371,7.29223
RAB6A,7.2701,7.13367,7.02778,6.90837,7.05943,6.65765,6.86458,6.85629,7.25984,6.94705,7.08725,6.98374
RAB6B,5.62421,5.62214,5.46102,5.28974,5.38815,5.43555,5.67744,5.50267,5.49053,5.43022,5.34236,5.23799
RAB6D,7.958065,7.69951,7.80724,7.5617,7.54269,7.44218,7.588345,7.59864,7.70703,7.650285,7.445985,7.366675
RAB7A,9.85953,9.61999,9.80435,9.67492,9.55421,9.50508,9.69075,9.77295,9.92123,9.88078,9.61514,9.44967
RAB8A,7.62636,7.3597,7.41397,7.45694,7.3406,7.67492,7.63166,7.64754,7.60115,7.70426,7.54009,7.29071
RAB8B,6.86443,6.74691,6.82887,6.98554,6.745,6.63738,6.89666,7.03019,7.18217,7.04025,6.87588,6.75417
RAB9A,6.21237,6.16631,6.20156,5.83684,6.33792,6.46309,6.47557,6.46657,6.39503,6.56336,6.36039,6.56998
RAB9B,4.58789,4.75578,4.61398,4.94553,4.22205,4.63357,4.9652,4.60055,4.66127,4.7703,4.76082,4.60253
RABAC1,6.41957,6.57579,6.14936,5.78025,6.18816,6.31453,6.56591,6.28621,6.51671,6.33148,6.27503,6.1674
RABEP1,8.19055,8.12078,8.18306,8.41712,8.33254,8.10402,8.19028,8.2363,8.35771,8.31456,8.2974,8.25238
RABEP2,5.56396,5.56284,5.30241,5.34046,5.58218,5.5319,5.9486,5.59371,5.70235,5.46902,5.50479,5.24811
RABEPK,6.07635,6.09437,5.93284,5.94766,5.85616,6.00519,6.08165,6.14012,6.21463,6.26704,5.93502,5.92626
RABGAP1,6.960265,6.912135,7.06885,7.14996,7.26465,7.06494,7.171585,6.924415,7.074185,7.171755,7.121215,7.205725
RABGAP1L,5.09672,5.07693,5.21554,5.1996,5.21694,5.0681,4.93218,5.16835,5.24676,5.13208,5.12893,5.25851
RABGEF1,6.7563,6.88609,6.72554,6.60645,6.95813,6.85817,6.99773,6.81327,7.13749,6.98747,6.82302,6.83675
RABGGTA,6.5238,6.03064,6.05532,5.78407,5.9284,5.72857,6.07579,6.38841,5.91984,5.78223,5.97425,5.61542
RABGGTB,9.7392,9.84928,9.77973,9.76019,9.84058,9.90815,9.87897,9.87224,9.89374,9.82853,10.0518,10.1623
RABIF,5.97834,5.87851,6.12327,5.9253,5.71409,6.06348,5.90734,5.8114,5.96847,6.0698,5.80476,5.76014
RABL2B,6.84456,6.65188,6.777215,6.526685,6.59504,6.679225,6.815135,6.864545,6.64248,6.75789,6.794605,6.74347
RABL3,8.25503,8.30068,8.49241,8.46423,8.22047,8.48741,8.53138,8.27384,8.61707,8.41108,8.37359,8.4938
RABL6,7.13703,6.90597,6.54279,6.44383,6.84367,6.77039,6.96727,6.98616,6.57266,6.71746,7.05589,6.8578
RAC1,7.23537,6.99859,6.84461,7.34403,7.21987,6.87002,6.99781,7.50117,7.43006,7.12699,6.84469,6.96725
RAC2,3.57025,3.61358,3.5801,3.60686,3.67701,3.51277,3.86212,3.64093,3.81136,3.84399,3.65938,3.76317
RACGAP1,8.90847,9.10257,9.02536,8.99001,8.78388,8.81124,9.14291,8.76064,8.94464,8.99449,8.89878,8.78398
RACK1,11.8985,11.885,11.9051,11.7374,11.7985,11.8868,11.8569,12.0149,11.9705,12.0778,11.8244,11.7204
